Unnamed: 0,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
7732,7733,2011-11-23,4,0,11,19,0,3,1,1,0.38,0.3939,0.58,0.3881,6,116,266.49
11896,11897,2012-05-15,2,1,5,21,0,2,1,3,0.64,0.6061,0.73,0.2836,11,98,234.97
14104,14105,2012-08-15,3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,49,266,329.21
14845,14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382,531.26
6044,6045,2011-09-14,3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,27,115,128.33
4296,4297,2011-07-02,3,0,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,78,123,201.72
8530,8531,2011-12-27,1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3,2.95
13227,13228,2012-07-10,3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,34,615,688.3833333333333
11511,11512,2012-04-29,2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,45,198,274.45
6405,6406,2011-09-29,4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,36,122,165.77
2579,2580,2011-04-22,2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,17,178,129.23
828,829,2011-02-06,1,0,2,23,0,0,0,1,0.24,0.2879,0.65,0.0,4,26,30.4
4400,4401,2011-07-07,3,0,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,11,107,112.87
14752,14753,2012-09-11,3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282,276.15
9904,9905,2012-02-22,1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,43,486,543.73
14169,14170,2012-08-18,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,242,356,613.16
9358,9359,2012-01-30,1,1,1,20,0,1,1,1,0.3,0.303,0.39,0.1642,2,179,200.61
11217,11218,2012-04-17,2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,59,198,242.8
16133,16134,2012-11-09,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,115.38
15244,15245,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,163.41
5927,5928,2011-09-09,3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71,106.55
12049,12050,2012-05-22,2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045,8,129,63.85
4510,4511,2011-07-11,3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.4179,42,194,303.82
8898,8899,2012-01-11,1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,6,73,125.96
10629,10630,2012-03-24,2,1,3,0,0,6,0,1,0.58,0.5455,0.68,0.0,45,111,117.36
5363,5364,2011-08-16,3,0,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,27,171,212.97
10236,10237,2012-03-07,1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137,220.92
3658,3659,2011-06-06,2,0,6,8,0,1,1,1,0.64,0.6061,0.73,0.0896,28,410,419.82
7588,7589,2011-11-17,4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,7,210,214.21
6202,6203,2011-09-21,3,0,9,0,0,3,1,1,0.54,0.5152,1.0,0.0,7,20,24.82
4081,4082,2011-06-23,3,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836,15,90,117.87
2678,2679,2011-04-26,2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,40,146,172.51
3425,3426,2011-05-27,2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258,227.31
13073,13074,2012-07-03,3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,26,151,242.67
2988,2989,2011-05-09,2,0,5,10,0,1,1,1,0.56,0.5303,0.52,0.194,24,95,114.03
8852,8853,2012-01-09,1,1,1,16,0,1,1,3,0.22,0.2576,0.87,0.0896,3,46,89.63
1355,1356,2011-03-01,1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,10,214,215.49
7677,7678,2011-11-21,4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,24,138,128.5
7316,7317,2011-11-06,4,0,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,104,216,290.68
123,124,2011-01-06,1,0,1,9,0,4,1,2,0.18,0.2424,0.51,0.0,6,116,140.32
10268,10269,2012-03-08,1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,12,141,219.93
10481,10482,2012-03-17,1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194,89,182,280.74
12522,12523,2012-06-10,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,30,80,89.36
16415,16416,2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,574.13
15863,15864,2012-10-28,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20.15
8888,8889,2012-01-11,1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,0,22,17.64
14754,14755,2012-09-11,3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91,105.01
1580,1581,2011-03-11,1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,15,244,241.75
7217,7218,2011-11-02,4,0,11,8,0,3,1,1,0.32,0.3485,0.87,0.0,20,452,431.96
10628,10629,2012-03-23,2,1,3,23,0,5,1,1,0.6,0.5909,0.69,0.2537,51,125,181.52
15234,15235,2012-10-01,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,79.02
14985,14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299,403.36
11906,11907,2012-05-16,2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,14,426,431.4
4475,4476,2011-07-10,3,0,7,9,0,0,0,1,0.74,0.697,0.66,0.0896,62,107,181.77
8481,8482,2011-12-25,1,0,12,1,0,0,0,1,0.22,0.2273,0.69,0.1343,2,2,19.51
2008,2009,2011-03-29,2,0,3,13,0,2,1,1,0.34,0.303,0.25,0.2985,24,80,99.28
9307,9308,2012-01-28,1,1,1,17,0,6,0,1,0.42,0.4242,0.44,0.3881,57,233,268.75
13821,13822,2012-08-04,3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64,76.29
1768,1769,2011-03-19,1,0,3,9,0,6,0,1,0.42,0.4242,0.44,0.4627,35,41,127.82
8589,8590,2011-12-29,1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,22,155,150.41
4547,4548,2011-07-13,3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,23,163,184.82
9152,9153,2012-01-22,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4,3.86
8973,8974,2012-01-14,1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,21,122,136.37
101,102,2011-01-05,1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,4,53,57.46
8725,8726,2012-01-04,1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,7,173,165.917
11817,11818,2012-05-12,2,1,5,14,0,6,0,1,0.66,0.6212,0.36,0.194,257,358,643.84
8620,8621,2011-12-30,1,0,12,23,0,5,1,2,0.36,0.3333,0.66,0.2537,13,60,44.01
6478,6479,2011-10-02,4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,78,243,281.95
169,170,2011-01-08,1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,0,15,19.16
9584,9585,2012-02-09,1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,4,263,246.95
635,636,2011-01-29,1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59,69.78
12107,12108,2012-05-24,2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582,61,329,387.74
2857,2858,2011-05-03,2,0,5,23,0,2,1,2,0.56,0.5303,0.68,0.3284,12,50,73.06
4048,4049,2011-06-22,3,0,6,14,0,3,1,2,0.82,0.7727,0.52,0.2836,32,113,156.45
733,734,2011-02-02,1,0,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,5,35,46.12
12116,12117,2012-05-25,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896,8,34,31.76
14735,14736,2012-09-11,3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8,7.9
11037,11038,2012-04-10,2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9,17.17
8034,8035,2011-12-06,4,0,12,10,0,2,1,3,0.46,0.4545,0.94,0.2836,6,44,91.65
2435,2436,2011-04-16,2,0,4,9,0,6,0,3,0.4,0.4091,1.0,0.2985,2,27,48.38
4288,4289,2011-07-02,3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,177,215,380.03
6319,6320,2011-09-25,4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,24,113,151.02
12266,12267,2012-05-31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,18,489,464.1
11753,11754,2012-05-09,2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62,122.81
7779,7780,2011-11-25,4,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896,45,108,424.19
6105,6106,2011-09-16,3,0,9,23,0,5,1,1,0.5,0.4848,0.59,0.0,20,106,131.0
14611,14612,2012-09-06,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35,60.16
4124,4125,2011-06-25,3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,108,199,406.85
14782,14783,2012-09-13,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,2,9,6.48
10708,10709,2012-03-27,2,1,3,7,0,2,1,1,0.22,0.2273,0.37,0.194,9,277,328.55
13788,13789,2012-08-02,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775,823.0141666666667
9258,9259,2012-01-26,1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896,15,209,246.72
10121,10122,2012-03-02,1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.194,12,162,187.9
12620,12621,2012-06-15,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,9,42,37.54
3584,3585,2011-06-03,2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,8,98,92.1
2677,2678,2011-04-26,2,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,40,132,139.66
2609,2610,2011-04-23,2,0,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881,171,226,415.3
16224,16225,2012-11-13,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514,535.63
2150,2151,2011-04-04,2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,58,66,126.08
9389,9390,2012-02-01,1,1,2,3,0,3,1,1,0.44,0.4394,0.44,0.194,0,3,4.23
14615,14616,2012-09-06,3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,0,8,7.38
17354,17355,2012-12-30,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,10,39,34.56
59,60,2011-01-03,1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,11,66,71.16
4229,4230,2011-06-30,3,0,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642,2,7,6.38
10839,10840,2012-04-01,2,1,4,18,0,0,0,1,0.52,0.5,0.52,0.2985,153,279,427.73
8903,8904,2012-01-11,1,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,2,55,110.23
6842,6843,2011-10-17,4,0,10,16,0,1,1,1,0.58,0.5455,0.56,0.2537,64,238,301.94
6021,6022,2011-09-13,3,0,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,33,120,166.47
15378,15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,63.42
2467,2468,2011-04-17,2,0,4,17,0,0,0,1,0.56,0.5303,0.3,0.4478,143,163,325.44
7550,7551,2011-11-16,4,0,11,5,0,3,1,3,0.46,0.4545,0.94,0.1045,0,13,16.89
5174,5175,2011-08-08,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134,166.8
8121,8122,2011-12-10,4,0,12,1,0,6,0,2,0.26,0.2576,0.7,0.1642,11,55,64.94
12409,12410,2012-06-06,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,7,165,181.235
12128,12129,2012-05-25,2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,86,247,366.67
8952,8953,2012-01-13,1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,7,95,116.75
11874,11875,2012-05-14,2,1,5,23,0,1,1,2,0.58,0.5455,0.78,0.1045,11,64,79.15
1554,1555,2011-03-10,1,0,3,5,0,4,1,3,0.36,0.3485,0.0,0.194,1,2,11.37
12227,12228,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320,392.06
12923,12924,2012-06-27,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,55,337,454.46
11167,11168,2012-04-15,2,1,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836,275,360,625.26
12593,12594,2012-06-13,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,29,209,269.32
15082,15083,2012-09-25,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247,313.87
13820,13821,2012-08-04,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99,89.87
16860,16861,2012-12-10,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291,400.65
14816,14817,2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301,408.84
10464,10465,2012-03-17,1,1,3,3,0,6,0,2,0.44,0.4394,0.88,0.0,2,24,21.6
2704,2705,2011-04-27,2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,29,119,159.92
3289,3290,2011-05-21,2,0,5,23,0,6,0,1,0.58,0.5455,0.78,0.0896,42,103,122.51
9774,9775,2012-02-17,1,1,2,5,0,5,1,2,0.28,0.2727,0.93,0.1642,0,16,22.94
15562,15563,2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190,212.52
3290,3291,2011-05-22,2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,31,100,91.66
1984,1985,2011-03-28,2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,14,69,85.13
2184,2185,2011-04-05,2,0,4,21,0,2,1,1,0.34,0.2879,0.46,0.5224,8,81,71.39
3579,3580,2011-06-03,2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,7,15,27.41
4915,4916,2011-07-28,3,0,7,17,0,4,1,1,0.84,0.803,0.53,0.194,45,423,493.27
12202,12203,2012-05-28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279,488.1
3682,3683,2011-06-07,2,0,6,8,0,2,1,2,0.68,0.6364,0.61,0.1343,45,432,459.54
8192,8193,2011-12-13,4,0,12,0,0,2,1,1,0.22,0.2727,0.8,0.0,1,16,20.44
2797,2798,2011-05-01,2,0,5,11,0,0,0,1,0.46,0.4545,0.82,0.1045,109,141,247.78
2662,2663,2011-04-25,2,0,4,20,0,1,1,1,0.66,0.6212,0.61,0.2836,42,195,190.17
11584,11585,2012-05-02,2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,21,218,263.01
16623,16624,2012-11-30,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159,187.83
4455,4456,2011-07-09,3,0,7,13,0,6,0,1,0.82,0.7424,0.41,0.2239,167,249,378.54
4546,4547,2011-07-13,3,0,7,8,0,3,1,1,0.8,0.7424,0.49,0.2537,31,418,449.83
8178,8179,2011-12-12,4,0,12,10,0,1,1,2,0.22,0.2424,0.69,0.1045,14,91,116.66
6335,6336,2011-09-26,4,0,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,48,139,134.73
2099,2100,2011-04-02,2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,10,45,93.1
9000,9001,2012-01-15,1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,1,71,68.64
3800,3801,2011-06-12,2,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,5,9,18.52
1208,1209,2011-02-23,1,0,2,10,0,3,1,1,0.2,0.2576,0.4,0.0,4,47,56.31
8409,8410,2011-12-22,1,0,12,1,0,4,1,1,0.44,0.4394,0.94,0.0896,0,15,12.28
3341,3342,2011-05-24,2,0,5,3,0,2,1,2,0.58,0.5455,0.94,0.1045,0,2,5.2
17205,17206,2012-12-24,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19,71.24
12365,12366,2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,67,120,183.66
11991,11992,2012-05-19,2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,118,197,318.66
5803,5804,2011-09-04,3,0,9,6,0,0,0,1,0.64,0.5758,0.84,0.2239,0,3,21.83
15778,15779,2012-10-24,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,317.22
884,885,2011-02-09,1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0.0,1,198,182.42
8972,8973,2012-01-14,1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,15,129,146.03
10368,10369,2012-03-13,1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,0,2,5.01
8739,8740,2012-01-04,1,1,1,23,0,3,1,2,0.2,0.2273,0.44,0.1045,0,32,50.96
1305,1306,2011-02-27,1,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896,105,177,221.49
11750,11751,2012-05-09,2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96,351.59
13858,13859,2012-08-05,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,164,286,440.68
10588,10589,2012-03-22,2,1,3,7,0,4,1,2,0.48,0.4697,1.0,0.0896,29,332,356.83
15779,15780,2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,516.02
2954,2955,2011-05-08,2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78,91.76
3550,3551,2011-06-01,2,0,6,20,0,3,1,2,0.74,0.7121,0.79,0.2537,23,233,248.16
2021,2022,2011-03-30,2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,0,4,5.18
2701,2702,2011-04-27,2,0,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,53,103,115.21
16179,16180,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127,132.98
15052,15053,2012-09-24,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286,369.84
11699,11700,2012-05-07,2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,68,320,382.5
4073,4074,2011-06-23,3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,62,127,164.49
4977,4978,2011-07-31,3,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343,19,26,50.54
4032,4033,2011-06-21,3,0,6,22,0,2,1,1,0.7,0.6667,0.79,0.1045,12,97,150.01
2932,2933,2011-05-07,2,0,5,2,0,6,0,1,0.42,0.4242,0.82,0.0896,5,47,43.56
1087,1088,2011-02-18,1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7,20.7
5975,5976,2011-09-11,3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,113,298,355.67
14979,14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726,757.575
4057,4058,2011-06-22,3,0,6,23,0,3,1,2,0.72,0.697,0.79,0.2239,14,91,72.12
9458,9459,2012-02-04,1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045,10,76,53.86
16984,16985,2012-12-15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,363.69666666666666
8413,8414,2011-12-22,1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,1,15,22.96
17001,17002,2012-12-16,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,1,10,9.93
9387,9388,2012-02-01,1,1,2,1,0,3,1,1,0.44,0.4394,0.41,0.2836,0,4,17.32
4918,4919,2011-07-28,3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,41,229,287.54
8372,8373,2011-12-20,4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159,171.63
9532,9533,2012-02-07,1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,1,1,2.59
424,425,2011-01-19,1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190,180.91
476,477,2011-01-21,1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41,43.61
14914,14915,2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35,166.31
16686,16687,2012-12-03,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11,19.09
9848,9849,2012-02-20,1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,9,111,81.48
3073,3074,2011-05-12,2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87,92.76
9721,9722,2012-02-15,1,1,2,0,0,3,1,1,0.32,0.3485,0.57,0.0,0,22,25.64
1697,1698,2011-03-16,1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,10,144,121.92
8054,8055,2011-12-07,4,0,12,6,0,3,1,3,0.48,0.4697,1.0,0.4179,0,18,63.65
4304,4305,2011-07-03,3,0,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,0,3,11.67
1470,1471,2011-03-06,1,0,3,14,0,0,0,3,0.44,0.4394,1.0,0.2239,12,27,29.33
2270,2271,2011-04-09,2,0,4,11,0,6,0,2,0.36,0.3636,0.81,0.0,51,91,183.99
10443,10444,2012-03-16,1,1,3,6,0,5,1,2,0.4,0.4091,0.87,0.1642,3,96,89.83
17272,17273,2012-12-27,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99,143.38
7092,7093,2011-10-28,4,0,10,3,0,5,1,1,0.3,0.2879,0.7,0.2836,4,4,5.78
12930,12931,2012-06-27,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,11,148,151.44
3559,3560,2011-06-02,2,0,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,3,28,23.92
11206,11207,2012-04-17,2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,0,6,7.28
16953,16954,2012-12-14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9,8.38
5339,5340,2011-08-15,3,0,8,9,0,1,1,1,0.64,0.5909,0.78,0.3284,52,170,195.155
9445,9446,2012-02-03,1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,15,149,147.94
13247,13248,2012-07-11,3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,1,6,6.64
10007,10008,2012-02-27,1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27,18.01
9351,9352,2012-01-30,1,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,15,117,137.55
13431,13432,2012-07-18,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,56,310,471.17
485,486,2011-01-22,1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,0,8,23.44
